date,ticker,pred_ts_return_21d
2024-09-03,MAR,-0.01723716531565167
2024-09-03,MAS,-0.008052654908492607
2024-09-03,MCD,-0.03643233190708006
2024-09-03,MCHP,-0.04126348907014654
2024-09-03,MCK,-0.07477402647538689
2024-09-03,MCO,-0.02267775467071309
2024-09-03,MDLZ,-0.01956331932927602
2024-09-03,MDT,0.004119873679169439
2024-09-03,MET,-0.025462397771666034
2024-09-03,META,0.005464245439158022
2024-09-03,MGM,0.016904344457135956
2024-09-03,MKC,0.00024149006605833634
2024-09-03,MLM,-0.017814836552958457
2024-09-03,MMM,-0.011279079894075061
2024-09-03,MNST,-0.012169945804211935
2024-09-03,MO,0.0070769231405158894
2024-09-03,MOS,-0.08191532768030207
2024-09-03,MPC,-0.12085059258173592
2024-09-03,MPWR,-0.14960080869593306
2024-09-03,MRK,-0.02419893048478361
2024-09-03,MRNA,-0.007399929579955611
2024-09-03,MRSH,-0.022463912849024492
2024-09-03,MS,-0.019537501016898773
2024-09-03,MSCI,-0.019968415386505733
2024-09-03,MSFT,0.012129665748286333
2024-09-03,MSI,-0.010178360588073643
2024-09-03,MTB,-0.02283482509035417
2024-09-03,MTD,0.06011651398756457
2024-09-03,MU,-0.005280436559788937
2024-09-03,NCLH,0.02424904806358419
2024-09-03,NDAQ,-0.012156519178360137
2024-09-03,NDSN,0.02442793941454302
2024-09-03,NEE,0.00039998388557038744
2024-09-03,NEM,0.021640497695535554
2024-09-03,NFLX,-0.011119033483560914
2024-09-03,NI,-0.039193047235211775
2024-09-03,NKE,-0.022689669052102457
2024-09-03,NOC,0.012625866878104963
2024-09-03,NOW,0.05225748192789981
2024-09-03,NRG,-0.06352145452366431
2024-09-03,NSC,-0.0035211881590475613
2024-09-03,NTAP,-0.004055593266235724
2024-09-03,NTRS,-0.030567672677068836
2024-09-03,NUE,-0.014507487995373824
2024-09-03,NVDA,0.0068259960273975295
2024-09-03,NVR,-0.04931308807695112
2024-09-03,NWS,-0.05254069961027996
2024-09-03,NWSA,-0.27871781092056114
2024-09-03,NXPI,-0.04781072268465403
2024-09-03,O,-0.09746985249983431
2024-09-03,ODFL,0.0025905865756115087
2024-09-03,OKE,-0.09229365081410368
2024-09-03,OMC,0.011652955641872076
2024-09-03,ON,0.014796647073994862
2024-09-03,ORCL,0.021886342707572393
2024-09-03,ORLY,0.007679715757110239
2024-09-03,OTIS,-0.010553346528197283
2024-09-03,OXY,-0.07448778898357666
2024-09-03,PANW,0.06465531783845391
2024-09-03,PAYX,-0.13554207715515365
2024-09-03,PCAR,-0.024717854333976108
2024-09-03,PCG,-0.24834143935664044
2024-09-03,PEG,-0.010569904528083818
2024-09-03,PEP,-0.024212305735838546
2024-09-03,PFE,-0.04888900479965452
2024-09-03,PFG,-0.03152106538812183
2024-09-03,PG,-0.03717892491515484
2024-09-03,PGR,0.0014390986942973694
2024-09-03,PH,-0.0075991299525645095
2024-09-03,PHM,-0.008193969386425803
2024-09-03,PKG,-0.016997644711484683
2024-09-03,PLD,0.024732165113866333
2024-09-03,PLTR,-0.097969176415164
2024-09-03,PM,-0.1190882904546825
2024-09-03,PNC,0.003004193768819663
2024-09-03,PNR,0.007918829775206193
2024-09-03,PNW,-0.008549238344837451
2024-09-03,PODD,-0.07164523574511794
2024-09-03,POOL,-0.025631095522790193
2024-09-03,PPG,-0.016626094777230094
2024-09-03,PPL,-0.02563659697711218
2024-09-03,PRU,-0.028661922020600805
2024-09-03,PSA,0.03981445817989426
2024-09-03,PSKY,0.07904834979700959
2024-09-03,PSX,-0.05928848998054426
2024-09-03,PTC,-0.0692145383805266
2024-09-03,PWR,-0.0209457960737387
2024-09-03,PYPL,-0.018509550837783384
2024-09-03,QCOM,0.01699672132972818
2024-09-03,RCL,0.008945457888680508
2024-09-03,REG,-0.07172905722688594
2024-09-03,REGN,-0.030732731141114522
2024-09-03,RF,-0.015013480152924696
2024-09-03,RJF,-0.02690606880836477
2024-09-03,RL,-0.04974469274505544
2024-09-03,RMD,0.03442389006888269
2024-09-03,ROK,-0.02929154039025783
2024-09-03,ROL,-0.013846167389523933
2024-09-03,ROP,-0.015881936751442116
2024-09-03,ROST,-0.01728997558696821
2024-09-03,RSG,0.019375812244164292
2024-09-03,RTX,-0.01772672213200044
2024-09-03,RVTY,0.006760952637255846
2024-09-03,SATS,-0.09345809518584791
2024-09-03,SBAC,-0.0544363667046609
2024-09-03,SBUX,-0.027584446798480933
2024-09-03,SCHW,-0.0854019585898681
2024-09-03,SHW,-0.0027085190925484337
2024-09-03,SJM,-0.021864121735135744
2024-09-03,SLB,0.017713952120189225
2024-09-03,SMCI,0.029181393139827927
2024-09-03,SNA,-0.013706592630963077
2024-09-03,SNPS,0.05094983488332128
2024-09-03,SO,-0.023139567379463877
2024-09-03,SPG,-0.11862789555568476
2024-09-03,SPGI,-0.03118613223519484
2024-09-03,SRE,-0.04007149185787329
2024-09-03,STE,0.00896641488511185
2024-09-03,STLD,-0.00593553728115237
2024-09-03,STT,0.035775506733620954
2024-09-03,STX,-0.07471705330283962
2024-09-03,STZ,0.0031701301436128926
2024-09-03,SW,-0.04346447960818067
2024-09-03,SWK,-0.0072863607373668815
2024-09-03,SWKS,-0.0568323962699574
2024-09-03,SYF,0.04555192155050247
2024-09-03,SYK,-0.018618309425035617
2024-09-03,SYY,-0.04727960179669788
2024-09-03,T,-0.02702380932813364
2024-09-03,TAP,-0.01846837157158887
2024-09-03,TDG,-0.05831117782385198
2024-09-03,TDY,-0.037954611662923576
2024-09-03,TECH,-0.02546197496499214
2024-09-03,TEL,-0.055230334358781774
2024-09-03,TER,-0.015826135213190873
2024-09-03,TFC,-0.02632504840137051
2024-09-03,TGT,0.02258705960529417
2024-09-03,TJX,-0.03881017451639457
2024-09-03,TKO,-0.034460686892781256
2024-09-03,TMO,-0.016963221597274702
2024-09-03,TMUS,-0.016767875511420782
2024-09-03,TPL,-0.06133280990822787
2024-09-03,TPR,-0.04171112160357837
2024-09-03,TRGP,-0.10826810306242574
2024-09-03,TRMB,-0.07957049429692853
2024-09-03,TROW,-0.10710490177225018
2024-09-03,TRV,-0.038593848215510485
2024-09-03,TSCO,0.010812518258958681
2024-09-03,TSLA,-0.01154687983819469
2024-09-03,TSN,-0.040737856101655034
2024-09-03,TT,-0.005117444780771363
2024-09-03,TTD,-0.14189514912527557
2024-09-03,TTWO,-0.099120545560755
2024-09-03,TXN,-0.04695135517505622
2024-09-03,TXT,-0.035971229001929506
2024-09-03,TYL,0.018133518420838213
2024-09-03,UAL,0.056060489675923586
2024-09-03,UBER,-0.2475888416330051
2024-09-03,UDR,-0.0054553686211162855
2024-09-03,UHS,-0.05461866005600713
2024-09-03,ULTA,-0.008898802854000132
2024-09-03,UNH,0.0028696195013973025
2024-09-03,UNP,0.005992075488501669
2024-09-03,UPS,-0.006502685749513959
2024-09-03,URI,-0.019701164576615193
2024-09-03,USB,0.017347502949533578
2024-09-03,V,-0.010810601918768592
2024-09-03,VEEV,-0.012705940626502987
2024-09-03,VICI,-0.08096386143945544
2024-09-03,VLO,0.010687253208446101
2024-09-03,VMC,-0.011319775010277477
2024-09-03,VRSK,0.016401585782081396
2024-09-03,VRSN,0.008085175668754996
2024-09-03,VRT,0.07202027925329313
2024-09-03,VRTX,-0.03667224474888997
2024-09-03,VST,-0.009146979511141073
2024-09-03,VTR,-0.036069797266461756
2024-09-03,VTRS,-0.027559319222426604
2024-09-03,VZ,-0.017007107378807285
2024-09-03,WAB,-0.027650297132084112
2024-09-03,WAT,-0.00027238593730283256
2024-09-03,WBD,-0.05265830993823384
2024-09-03,WDAY,0.005134348731158367
2024-09-03,WDC,-0.0672286474831374
2024-09-03,WEC,-0.0344601404235525
2024-09-03,WELL,-0.005397622861345597
2024-09-03,WFC,-0.04686964042952246
2024-09-03,WM,-0.023762318372568925
2024-09-03,WMB,-0.0323677484959749
2024-09-03,WMT,0.015249587648138885
2024-09-03,WRB,-0.005517095633569835
2024-09-03,WSM,-0.03674521276450893
2024-09-03,WST,0.0615282492915008
2024-09-03,WTW,-0.04594925785153614
2024-09-03,WY,-0.022152317881782846
2024-09-03,WYNN,-0.0980766773744235
2024-09-03,XEL,-0.01187319349351279
2024-09-03,XOM,-0.03599021185045559
2024-09-03,XYL,-0.031231267164323118
2024-09-03,XYZ,-0.04154914994575554
2024-09-03,YUM,-0.030705636085208488
2024-09-03,ZBH,-0.10097989991080014
2024-09-03,ZBRA,0.04298163778770281
2024-09-03,ZTS,-0.026857620471596677
2024-10-01,A,0.019629851393872855
2024-10-01,AAPL,-0.0364110051280524
2024-10-01,ABBV,0.01582735844723282
2024-10-01,ABNB,-0.028952380167814873
2024-10-01,ABT,0.014181181884429739
2024-10-01,ACGL,-0.010631735271345977
2024-10-01,ACN,0.00916790305434989
2024-10-01,ADBE,0.03706424279768217
2024-10-01,ADI,0.021071385567304812
2024-10-01,ADM,0.02395044947596614
2024-10-01,ADP,-0.010522616929093065
2024-10-01,ADSK,-0.03519767230247273
2024-10-01,AEE,-0.017092403090739117
2024-10-01,AEP,0.010782759445903789
2024-10-01,AES,0.037836437506497234
2024-10-01,AFL,-0.05369983637651987
2024-10-01,AIG,-0.021092692489591114
2024-10-01,AIZ,-0.019744753142350357
2024-10-01,AJG,0.013651228541835758
2024-10-01,AKAM,-0.03607415934016911
2024-10-01,ALB,-0.14091584042377903
2024-10-01,ALGN,-0.003509211129184675
2024-10-01,ALL,0.01766546315835482
2024-10-01,ALLE,0.016161825789992257
2024-10-01,AMAT,0.0802209863161818
2024-10-01,AMCR,-0.05439837835675909
2024-10-01,AMD,0.03230593736595222
2024-10-01,AME,-0.018281831100560142
2024-10-01,AMGN,0.007639854074174002
2024-10-01,AMP,-0.055433302503006154
2024-10-01,AMT,0.022370676756433783
2024-10-01,AMZN,0.02228991219694154
2024-10-01,ANET,0.011533613802678477
2024-10-01,AON,-0.014955308341356388
2024-10-01,AOS,0.02694563275294537
2024-10-01,APA,-0.07658473576292135
2024-10-01,APD,-0.008079565829565927
2024-10-01,APH,-0.010793972472066926
2024-10-01,APO,-0.043452669083472784
2024-10-01,APP,-0.11744574921197959
2024-10-01,APTV,0.007684851656738045
2024-10-01,ARE,0.029128090621950875
2024-10-01,ARES,-0.05136433975517851
2024-10-01,ATO,-0.004131652743267766
2024-10-01,AVB,0.04673992647268088
2024-10-01,AVGO,-0.003281182918242531
2024-10-01,AVY,-0.013532098956688277
2024-10-01,AWK,0.026782587966002858
2024-10-01,AXON,0.01992320672934844
2024-10-01,AXP,-0.05195326123747235
2024-10-01,AZO,-0.00885751122478573
2024-10-01,BA,0.01822744728978032
2024-10-01,BAC,-0.026016547844007754
2024-10-01,BALL,-0.004030840450978013
2024-10-01,BAX,0.030520806333624195
2024-10-01,BBY,0.006074881033307555
2024-10-01,BDX,-0.0025677402106645264
2024-10-01,BEN,-0.0029612317836061886
2024-10-01,BF-B,0.019623538962163067
2024-10-01,BG,-0.02471923104338103
2024-10-01,BIIB,0.054049745597341436
2024-10-01,BKNG,-0.04101706284894524
2024-10-01,BKR,-0.0356823350415747
2024-10-01,BLDR,0.08470043962514806
2024-10-01,BLK,-0.010372258140883162
2024-10-01,BMY,0.0849491766055881
2024-10-01,BNY,-0.05649494527246757
2024-10-01,BR,0.007657583584633754
2024-10-01,BRK-B,-0.011728255910299468
2024-10-01,BRO,-0.01536130089967036
2024-10-01,BSX,0.0173179384205413
2024-10-01,BX,0.026152392961311
2024-10-01,BXP,0.009873012842288142
2024-10-01,C,-0.03144006886587625
2024-10-01,CAG,-0.008748340119464348
2024-10-01,CAH,-0.0027015996027486278
2024-10-01,CARR,0.01939521672087996
2024-10-01,CASY,-0.02719291534766377
2024-10-01,CAT,0.01313483514978575
2024-10-01,CB,0.010673937757130991
2024-10-01,CBOE,0.011847271752873922
2024-10-01,CBRE,-0.013850798095937922
2024-10-01,CCI,0.04270184947630318
2024-10-01,CCL,-0.059599826657617094
2024-10-01,CDNS,0.006549167119259902
2024-10-01,CDW,-0.02498975030511741
2024-10-01,CEG,0.08156981157393584
2024-10-01,CF,-0.06995375647445912
2024-10-01,CFG,0.012126065159495658
2024-10-01,CHD,0.02015431862191508
2024-10-01,CHRW,0.007563090512640258
2024-10-01,CHTR,0.0022404253289287634
2024-10-01,CI,-0.020750074279957897
2024-10-01,CIEN,-0.04644549913475149
2024-10-01,CINF,0.006596665777560462
2024-10-01,CL,-0.029205832604171644
2024-10-01,CLX,0.00815597170709581
2024-10-01,CMCSA,-0.0028340048076287427
2024-10-01,CME,0.009872259081563417
2024-10-01,CMG,0.008138638572701806
2024-10-01,CMI,0.03256730356258197
2024-10-01,CMS,-0.02187579809312068
2024-10-01,CNC,0.06110304927485144
2024-10-01,CNP,-0.031035217139666837
2024-10-01,COF,-0.01649505542748242
2024-10-01,COHR,-0.07411019344386327
2024-10-01,COIN,0.014558669245774425
2024-10-01,COO,0.019570377111390647
2024-10-01,COP,-0.04922786383237865
2024-10-01,COR,2.918259794038036e-05
2024-10-01,COST,-0.013860448724040908
2024-10-01,CPAY,0.019946412421242066
2024-10-01,CPB,0.013945820967889988
2024-10-01,CPRT,-0.05837921777925048
2024-10-01,CPT,0.007737239378885263
2024-10-01,CRH,-0.04789414735924258
2024-10-01,CRL,0.09109728918654758
2024-10-01,CRM,-0.047051858269294144
2024-10-01,CRWD,0.008598929944981348
2024-10-01,CSCO,-0.052068691259926414
2024-10-01,CSGP,-0.013755431356634151
2024-10-01,CSX,-0.02231173991650026
2024-10-01,CTAS,-0.005204798248265918
2024-10-01,CTSH,0.013336856292291976
2024-10-01,CTVA,-0.04770497996555101
2024-10-01,CVNA,-0.12199285197453391
2024-10-01,CVS,0.010625015478805455
2024-10-01,CVX,-0.05330003408301842
2024-10-01,D,-0.010856173258482982
2024-10-01,DAL,0.004145554080501324
2024-10-01,DASH,0.005030354488845035
2024-10-01,DD,-0.06190567278903669
2024-10-01,DDOG,-0.0294714161710784
2024-10-01,DE,-0.011008689827897822
2024-10-01,DECK,0.01756229081766425
2024-10-01,DELL,-0.02871221169683158
2024-10-01,DG,-0.0008252422701937601
2024-10-01,DGX,0.006879862584736163
2024-10-01,DHI,0.02233794511533116
2024-10-01,DHR,0.012873237275493832
2024-10-01,DIS,-0.021865915412547787
2024-10-01,DLR,0.04918891444953388
2024-10-01,DLTR,0.03375051998027612
2024-10-01,DOC,-0.033822985292291885
2024-10-01,DOV,-0.037279945113978585
2024-10-01,DOW,-0.02541121019574022
2024-10-01,DPZ,0.05937666998509972
2024-10-01,DRI,-0.07882791951948176
2024-10-01,DTE,-0.0055381514674284205
2024-10-01,DUK,0.005658185591960629
2024-10-01,DVA,-0.00022299622484178716
2024-10-01,DVN,-0.09403140485975847
2024-10-01,DXCM,0.26614199312386577
2024-10-01,EA,-0.036382363507703186
2024-10-01,EBAY,-0.026582176262040735
2024-10-01,ECL,-0.02139350400840101
2024-10-01,ED,-0.021962275820362365
2024-10-01,EFX,0.004457492846939637
2024-10-01,EG,0.022242398234041838
2024-10-01,EIX,-0.001987559024674068
2024-10-01,EL,0.05309960723231666
2024-10-01,ELV,-0.00806369403155327
2024-10-01,EME,0.031629224631348984
2024-10-01,EMR,-0.011806656835496532
2024-10-01,EOG,-0.06988946346630287
2024-10-01,EQIX,0.01736563168335259
2024-10-01,EQR,-0.00438177407485052
2024-10-01,EQT,-0.030977937365716635
2024-10-01,ERIE,-0.00754937420965196
2024-10-01,ES,-0.013442747362988228
2024-10-01,ESS,0.016147530697009804
2024-10-01,ETN,-0.04015251662164454
2024-10-01,ETR,-0.0191473367746523
2024-10-01,EVRG,-0.03260245329451328
2024-10-01,EW,0.040069343181347694
2024-10-01,EXC,-0.0303081690178999
2024-10-01,EXE,-0.02055172202481048
2024-10-01,EXPD,-0.003370452340749619
2024-10-01,EXPE,0.01573942348536561
2024-10-01,EXR,0.01357707024758037
2024-10-01,F,0.014583653984121092
2024-10-01,FANG,-0.10406565470475582
2024-10-01,FAST,0.014077426275173721
2024-10-01,FCX,-0.07462418842732355
2024-10-01,FDS,0.034624758848454285
2024-10-01,FDX,0.03295166404969985
2024-10-01,FE,0.01904806364876932
2024-10-01,FFIV,-0.01809266323983083
2024-10-01,FICO,0.021186004416958282
2024-10-01,FIS,0.0007685925658780235
2024-10-01,FISV,-0.02282075632910696
2024-10-01,FITB,0.008690757933463189
2024-10-01,FIX,0.008843849056618724
2024-10-01,FOX,-0.004132521209472162
2024-10-01,FOXA,-0.028500124844382357
2024-10-01,FRT,-0.027269088609779057
2024-10-01,FSLR,-0.029297149721736804
2024-10-01,FTNT,0.016837197625229283
2024-10-01,FTV,-0.0013144052989318977
2024-10-01,GD,-0.01941872018524926
2024-10-01,GDDY,-0.011206118032820456
2024-10-01,GE,-0.023606550416976346
2024-10-01,GEN,-0.020734263083759585
2024-10-01,GILD,0.033926440737662045
2024-10-01,GIS,0.02188635645329251
2024-10-01,GL,-0.01308724400007033
2024-10-01,GLW,-0.02728804011818331
2024-10-01,GM,-0.0462039036941686
2024-10-01,GNRC,0.07717519681083451
2024-10-01,GOOG,-0.007423954936577437
2024-10-01,GOOGL,-0.008242364521607315
2024-10-01,GPC,0.00989094056408324
2024-10-01,GPN,0.0059301337074393334
2024-10-01,GRMN,-0.02091928119705244
2024-10-01,GS,-0.06137995208898761
2024-10-01,GWW,-0.012121299406462671
2024-10-01,HAL,-0.04852632394453149
2024-10-01,HAS,-0.026126891822525145
2024-10-01,HBAN,-0.004638713588905441
2024-10-01,HCA,-0.05473665764497315
2024-10-01,HD,0.011643687373584566
2024-10-01,HIG,-0.09157701761389081
2024-10-01,HII,0.011342924949562017
2024-10-01,HLT,0.0038755890315989028
2024-10-01,HON,-0.029316746280300565
2024-10-01,HOOD,0.0012723479778931068
2024-10-01,HPE,-0.04944757868053751
2024-10-01,HPQ,0.027673225822138603
2024-10-01,HRL,-0.002378028377063357
2024-10-01,HSIC,0.016351674959271367
2024-10-01,HST,-0.022755624651916162
2024-10-01,HSY,-0.011785284212740721
2024-10-01,HUBB,0.004047189906157378
2024-10-01,HUM,0.013548365280202868
2024-10-01,HWM,-0.01093393998682235
2024-10-01,IBKR,-0.026428201244738214
2024-10-01,IBM,-0.015608367762282804
2024-10-01,ICE,0.03334410362589746
2024-10-01,IDXX,0.04470462209574344
2024-10-01,IEX,0.034036814541508864
2024-10-01,IFF,-0.016413779299387032
2024-10-01,INCY,0.0364671678979136
2024-10-01,INTC,-0.0907838772250521
2024-10-01,INTU,0.019704534630838877
2024-10-01,INVH,0.002967705414488764
2024-10-01,IP,-0.0026340552580820242
2024-10-01,IQV,0.016508723614340637
2024-10-01,IR,-0.007609042446644065
2024-10-01,IRM,0.03217824672884739
2024-10-01,ISRG,0.014708106588671166
2024-10-01,IT,-0.00535387568093737
2024-10-01,ITW,-0.00015928723757785423
2024-10-01,IVZ,-0.05517817052507501
2024-10-01,J,0.000530027351428819
2024-10-01,JBHT,0.016588862325304765
2024-10-01,JBL,0.03466540359317705
2024-10-01,JCI,-0.033335369901809964
2024-10-01,JKHY,-0.00013708508924548113
2024-10-01,JNJ,0.03270439061459607
2024-10-01,JPM,-0.04104029866683301
2024-10-01,KDP,-0.0865635179954043
2024-10-01,KEY,0.031164821329030534
2024-10-01,KEYS,0.07753496380476865
2024-10-01,KHC,-0.007301674969434235
2024-10-01,KIM,-0.03141681536615626
2024-10-01,KKR,0.015728233538521152
2024-10-01,KLAC,0.00440720816755924
2024-10-01,KMB,0.002676375149325061
2024-10-01,KMI,-0.06117044033458652
2024-10-01,KO,0.019851789682614474
2024-10-01,KR,-0.017042583275650558
2024-10-01,L,-0.012062332001600673
2024-10-01,LDOS,0.011490219117862965
2024-10-01,LEN,0.028262020102058028
2024-10-01,LH,-0.0005575484463745672
2024-10-01,LHX,0.002330218152247321
2024-10-01,LII,0.00043909607124592576
2024-10-01,LIN,-0.026930516689262496
2024-10-01,LITE,-0.07577683619328979
2024-10-01,LLY,0.033598920985597136
2024-10-01,LMT,-0.010311528501016909
2024-10-01,LNT,0.0028222142069391776
2024-10-01,LOW,0.018806175238299527
2024-10-01,LRCX,0.040438353161312834
2024-10-01,LULU,0.004152714268188529
2024-10-01,LUV,0.039738431216940207
2024-10-01,LVS,-0.014686118542376336
2024-10-01,LYB,-0.0278990946764478
2024-10-01,LYV,-0.02609470120815305
2024-10-01,MA,-0.03323909866902519
2024-10-01,MAA,-0.007698015368471145
2024-10-01,MAR,-0.02006652151252808
2024-10-01,MAS,-0.0005698160455970269
2024-10-01,MCD,-0.03441455087388057
2024-10-01,MCHP,0.015659890461807935
2024-10-01,MCK,0.03475354664614927
2024-10-01,MCO,-0.032463816056359396
2024-10-01,MDLZ,-0.0010987498003247609
2024-10-01,MDT,0.011353178403087139
2024-10-01,MET,-0.052850655321507345
2024-10-01,META,-0.01329836957009034
2024-10-01,MGM,0.04111211652682312
2024-10-01,MKC,0.0038816945466362274
2024-10-01,MLM,0.043731334723279724
2024-10-01,MMM,0.022572728542908704
2024-10-01,MNST,-0.003878239578691378
2024-10-01,MO,-0.0035885734656860846
2024-10-01,MOS,-0.020818273381602026
2024-10-01,MPC,-0.054902401418436386
2024-10-01,MPWR,0.018676230614930844
2024-10-01,MRK,0.01618291197839561
2024-10-01,MRNA,0.11707851315852014
2024-10-01,MRSH,-0.0048385916979633015
2024-10-01,MS,-0.05586578183321511
2024-10-01,MSCI,-0.030927997551260633
2024-10-01,MSFT,-0.009752703600286794
2024-10-01,MSI,-0.017804843770912293
2024-10-01,MTB,-0.0002015887745724365
2024-10-01,MTD,0.046090245989171
2024-10-01,MU,-0.005287622246760271
2024-10-01,NCLH,-0.05932257275620345
2024-10-01,NDAQ,-0.021408911925340668
2024-10-01,NDSN,0.011684513438625643
2024-10-01,NEE,0.024055939429294737
2024-10-01,NEM,-0.0030344978956404756
2024-10-01,NFLX,-0.0009742626471773708
2024-10-01,NI,-0.01799867820218326
2024-10-01,NKE,0.04211516656658154
2024-10-01,NOC,0.051422392813603945
2024-10-01,NOW,-0.03519496081764251
2024-10-01,NRG,-0.029838608770128672
2024-10-01,NSC,-0.016291373001740217
2024-10-01,NTAP,-0.03349916447181989
2024-10-01,NTRS,-0.010689268623720882
2024-10-01,NUE,0.0009719362225986128
2024-10-01,NVDA,0.07122328824614166
2024-10-01,NVR,-0.0036809374301416398
2024-10-01,NWS,-0.008524283352984163
2024-10-01,NWSA,-0.039782149253206556
2024-10-01,NXPI,-0.019843445367822232
2024-10-01,O,-0.023099096977367672
2024-10-01,ODFL,0.06964728495268457
2024-10-01,OKE,-0.10082904221800781
2024-10-01,OMC,-0.0064517677499046355
2024-10-01,ON,-0.00529432941947483
2024-10-01,ORCL,0.04604968475853011
2024-10-01,ORLY,-0.022035392422671607
2024-10-01,OTIS,-0.04102832031692816
2024-10-01,OXY,-0.030017234286968453
2024-10-01,PANW,0.012248773162738091
2024-10-01,PAYX,-0.02381678205439397
2024-10-01,PCAR,0.004796383982273333
2024-10-01,PCG,-0.25500455441265035
2024-10-01,PEG,-0.0004986692404811421
2024-10-01,PEP,-0.008777486859550265
2024-10-01,PFE,0.026290803989891476
2024-10-01,PFG,-0.03471210909977973
2024-10-01,PG,-0.009418982476936621
2024-10-01,PGR,0.007390227403698546
2024-10-01,PH,-0.04638360400889108
